mz	intensity	snr	present	fraction	rsd	occurrence	purity	present_flag	flags
98.9955011572	84070.4861979	32.5719724663	3	1.0	1.87384937773	3.0	1.0	1	1
101.772204612	29348.18125	11.0363579242	1	0.333333333333	nan	1.0	1.0	0	0
101.775137765	32479.0789063	12.137428113	1	0.333333333333	nan	1.0	1.0	0	0
101.779872302	40495.5066406	15.0839046164	1	0.333333333333	nan	1.0	1.0	0	0
101.780514162	31097.784375	12.9298184227	1	0.333333333333	nan	1.0	1.0	0	0
101.780918614	39182.8179688	16.3508209469	1	0.333333333333	nan	1.0	1.0	0	0
101.781524007	40012.0361328	15.7096977432	2	0.666666666667	2.05975057731	2.0	1.0	1	1
101.781813314	42852.5403646	16.0113159229	1	0.333333333333	nan	1.0	1.0	0	0
101.782467224	37896.9567057	14.3413984371	1	0.333333333333	nan	1.0	1.0	0	0
101.784935333	29937.0722656	11.2726505855	1	0.333333333333	nan	1.0	1.0	0	0
103.038949273	29449.3961589	10.9569475585	1	0.333333333333	nan	1.0	1.0	0	0
104.106975455	32634.3841363	12.6735172174	3	1.0	4.64409128409	3.0	1.0	1	1
112.052301296	142847.610156	55.1549994333	3	1.0	10.7368564926	3.0	1.0	1	1
114.066180502	60988.8873698	23.5902277213	3	1.0	8.08928449688	3.0	1.0	1	1
115.036557299	32439.7931785	12.5735875627	3	1.0	8.99032181302	3.0	1.0	1	1
116.070599012	29389.4007161	10.9326279389	2	0.666666666667	2.80608118742	2.0	1.0	1	1
118.085687934	28924.7222656	10.8551646426	1	0.333333333333	nan	1.0	1.0	0	0
118.086252982	306928.140625	118.259992552	3	1.0	14.6655907518	3.0	1.0	1	1
123.013844104	36864.595638	14.3534456993	3	1.0	13.3343954696	3.0	1.0	1	1
123.055288913	30316.1971499	11.7154338627	3	1.0	12.2037568683	3.0	1.0	1	1
128.010844488	42811.5641927	16.5659710001	3	1.0	10.8242786645	3.0	1.0	1	1
128.994863945	49864.1898438	19.3910609118	3	1.0	7.82690439171	3.0	1.0	1	1
130.049876848	112985.422135	43.6905869812	3	1.0	7.74275430964	3.0	1.0	1	1
131.009832759	33371.2676866	12.9228752459	3	1.0	2.91756216106	3.0	1.0	1	1
131.010516364	128772.124479	49.9544844197	3	1.0	6.38706022777	3.0	1.0	1	1
131.018942282	44018.2648438	17.018537472	3	1.0	10.2623368647	3.0	1.0	1	1
132.074579642	27739.8258789	10.8787418419	2	0.666666666667	6.8000512695	2.0	1.0	1	1
132.075002532	62363.3053385	24.1419717358	3	1.0	5.12307465238	3.0	1.0	1	1
132.075557576	325311.560417	125.783713476	3	1.0	6.68456430469	3.0	1.0	1	1
132.076094335	1535665.93333	593.871970439	3	1.0	6.67623959333	3.0	1.0	1	1
132.076676827	15548107.2333	6010.39372591	3	1.0	7.34159254963	3.0	1.0	1	1
132.077211554	1750115.125	676.667227362	3	1.0	6.85353242785	3.0	1.0	1	1
132.078018439	39382.7370877	15.2668269025	3	1.0	6.77027428678	3.0	1.0	1	1
132.100767039	26494.3220486	11.0345091009	1	0.333333333333	nan	1.0	1.0	0	0
132.101242393	83486.1335937	32.5136486883	3	1.0	14.5465807819	3.0	1.0	1	1
132.101924406	288180.432292	112.146596205	3	1.0	9.99898197085	3.0	1.0	1	1
132.102463955	26707.4921875	11.2021336646	1	0.333333333333	nan	1.0	1.0	0	0
133.034595824	44483.7286133	17.5746506888	2	0.666666666667	6.67581556535	2.0	1.0	1	1
133.073117049	29307.8091724	11.3145139942	3	1.0	6.95736003176	3.0	1.0	1	1
133.073804591	105822.946875	40.9071755672	3	1.0	6.85800384065	3.0	1.0	1	1
133.078935168	34162.8904948	13.2031550682	3	1.0	8.30505371581	3.0	1.0	1	1
133.079451196	116901.78776	45.2277673121	3	1.0	7.5137761407	3.0	1.0	1	1
133.080125021	439740.420833	170.179025989	3	1.0	6.32265952041	3.0	1.0	1	1
133.080636658	37687.7088867	14.1855765574	2	0.666666666667	5.41142896001	2.0	1.0	1	1
133.105278546	28100.9948381	11.0242762001	2	0.666666666667	2.4662802485	2.0	1.0	1	1
134.081009691	47718.0498698	18.5025573736	3	1.0	1.58120813764	3.0	1.0	1	1
134.996492853	31806.4353515	12.5140207328	2	0.666666666667	2.78475775172	2.0	1.0	1	1
135.002874823	79430.0821614	30.8909201674	3	1.0	8.17862500018	3.0	1.0	1	1
136.04691347	30379.2901042	11.7605353075	3	1.0	7.19846744693	3.0	1.0	1	1
136.047435694	75556.7983073	29.2288822853	3	1.0	6.69203233731	3.0	1.0	1	1
136.048141627	511817.746875	198.16610213	3	1.0	3.85770768741	3.0	1.0	1	1
136.048698803	41057.9638382	15.9252608268	3	1.0	4.82315564645	3.0	1.0	1	1
136.061774451	59037.6923177	22.8404921696	3	1.0	7.08292433183	3.0	1.0	1	1
136.940056932	123614.413542	47.6717391341	3	1.0	12.4233224663	3.0	1.0	1	1
137.029493493	41024.9742839	15.9012382379	3	1.0	20.2182154745	3.0	1.0	1	1
137.045065286	39396.7452149	14.7218952131	2	0.666666666667	13.9739658095	2.0	1.0	1	1
137.045788473	230697.046875	88.6451797345	3	1.0	23.8749573959	3.0	1.0	1	1
137.057298177	26251.5765625	11.0697452717	1	0.333333333333	nan	1.0	1.0	0	0
139.015604335	88630.4096354	34.3442986531	3	1.0	3.60306181617	3.0	1.0	1	1
140.066931939	60423.4825521	23.3255065625	3	1.0	10.8953394465	3.0	1.0	1	1
140.067487509	181615.411459	70.1001135058	3	1.0	10.8633713594	3.0	1.0	1	1
140.068178564	1247453.02292	481.515262204	3	1.0	10.8669624546	3.0	1.0	1	1
140.068751041	95525.1445604	36.8692118467	3	1.0	12.8324135073	3.0	1.0	1	1
141.015855767	121622.561719	47.1718107957	3	1.0	4.24200824063	3.0	1.0	1	1
141.071577375	53849.2415365	20.8027019438	3	1.0	8.85944346689	3.0	1.0	1	1
142.94808538	30991.4224227	11.932737862	3	1.0	11.9669887668	3.0	1.0	1	1
143.010524071	27324.3588867	11.3502997961	1	0.333333333333	nan	1.0	1.0	0	0
144.101934972	56676.3460938	21.8807626857	3	1.0	10.8747289295	3.0	1.0	1	1
146.116774273	62974.741276	24.4172426399	3	1.0	3.89263802809	3.0	1.0	1	1
146.117588213	362263.1125	140.598889068	3	1.0	2.87858627155	3.0	1.0	1	1
146.165208908	32116.0161676	12.4130278071	3	1.0	4.88856191226	3.0	1.0	1	1
147.075041061	88901.80625	34.2847841946	3	1.0	13.9746238919	3.0	1.0	1	1
147.075640974	322627.553646	124.289473561	3	1.0	16.7682741829	3.0	1.0	1	1
147.076393273	2257564.4875	869.122224227	3	1.0	19.3110746642	3.0	1.0	1	1
147.076988068	206060.190625	77.3988051989	1	0.333333333333	nan	1.0	1.0	0	0
147.11284157	59561.0648437	23.0039969509	3	1.0	8.55158044799	3.0	1.0	1	1
147.120941375	27940.6082589	11.681451038	1	0.333333333333	nan	1.0	1.0	0	0
148.002474814	40033.2408854	15.4921685578	3	1.0	5.63358363928	3.0	1.0	1	1
148.003081907	108741.869792	42.087089696	3	1.0	5.11350694919	3.0	1.0	1	1
148.003901655	668136.670833	258.637927557	3	1.0	3.76506369937	3.0	1.0	1	1
148.004525817	48010.5511718	18.5926837652	3	1.0	2.44855919281	3.0	1.0	1	1
148.059020674	41095.5236979	15.8672817632	3	1.0	9.66679584793	3.0	1.0	1	1
148.059637644	111597.505469	43.1219828844	3	1.0	8.04726638411	3.0	1.0	1	1
148.060456122	696055.108333	268.900264667	3	1.0	7.90853836608	3.0	1.0	1	1
148.061101311	49879.7277344	19.2751855494	3	1.0	7.50120817428	3.0	1.0	1	1
148.079810724	81638.4589844	31.4107880482	3	1.0	19.016758961	3.0	1.0	1	1
149.063819045	30201.8979415	11.6547150257	3	1.0	6.38912320449	3.0	1.0	1	1
149.99972486	26333.9894531	10.8864607373	1	0.333333333333	nan	1.0	1.0	0	0
150.058361382	30533.1257813	11.419947661	1	0.333333333333	nan	1.0	1.0	0	0
150.975955392	31915.3470975	12.3870195924	3	1.0	6.81442651625	3.0	1.0	1	1
150.976839488	180558.499219	70.1984897635	3	1.0	11.6567821317	3.0	1.0	1	1
152.022106709	94638.5373697	36.6034840668	3	1.0	15.649364203	3.0	1.0	1	1
156.040549046	27311.9607599	10.9576614094	1	0.333333333333	nan	1.0	1.0	0	0
156.041288332	84138.3705019	34.7406465976	3	1.0	10.2882626721	3.0	1.0	1	1
156.042085861	702227.977273	290.040817918	3	1.0	8.10522145423	3.0	1.0	1	1
156.076742825	36034.3831676	14.8732859394	3	1.0	8.80260394973	3.0	1.0	1	1
156.989754618	49899.7069129	20.6452725259	3	1.0	5.43977882626	3.0	1.0	1	1
157.045485596	37096.9421165	15.3300531656	3	1.0	8.06659655314	3.0	1.0	1	1
158.040247352	50223.2786458	20.7261249277	3	1.0	10.5600979915	3.0	1.0	1	1
158.921989272	29070.3342882	12.0132352712	3	1.0	2.16312903839	3.0	1.0	1	1
159.013831175	27137.9121094	11.0959776227	1	0.333333333333	nan	1.0	1.0	0	0
159.027720801	28742.8992694	11.9000503521	3	1.0	2.67247145254	3.0	1.0	1	1
160.133196834	81505.6245265	33.6976320109	3	1.0	3.21146898794	3.0	1.0	1	1
161.128430024	39667.7985914	16.3690253998	3	1.0	9.75594164382	3.0	1.0	1	1
162.110681697	71179.3533381	29.4065133599	3	1.0	5.65262860996	3.0	1.0	1	1
162.112347928	3467074.69697	1431.88890346	3	1.0	7.63060401997	3.0	1.0	1	1
162.113085678	300459.098485	124.103236108	3	1.0	7.33769222944	3.0	1.0	1	1
163.045129879	28176.2019856	11.8557848057	2	0.666666666667	9.17484633862	2.0	1.0	1	1
163.114865478	26514.5295818	10.7341803635	2	0.666666666667	3.60755489985	2.0	1.0	1	1
163.115816669	201382.723485	83.1408823942	3	1.0	8.65332280681	3.0	1.0	1	1
163.976870744	59409.4650805	24.5574231178	3	1.0	5.75802384226	3.0	1.0	1	1
163.977788022	530296.53125	219.200515336	3	1.0	4.89965120289	3.0	1.0	1	1
165.973614823	25668.0683594	10.5608412367	1	0.333333333333	nan	1.0	1.0	0	0
165.975937136	39353.1708688	16.2914188264	3	1.0	1.32737515389	3.0	1.0	1	1
166.086253509	60087.2660985	24.8393676074	3	1.0	4.55294590085	3.0	1.0	1	1
166.950727266	113266.681582	46.9805932827	3	1.0	11.1138416672	3.0	1.0	1	1
167.021724923	134568.492188	55.7793322532	3	1.0	5.41253924931	3.0	1.0	1	1
168.00575294	60361.4830729	24.9971874585	3	1.0	1.04467466966	3.0	1.0	1	1
169.058366731	88252.5582387	36.5229789092	3	1.0	1.60798999955	3.0	1.0	1	1
170.031626739	46084.6038115	19.0529025363	3	1.0	3.74853021775	3.0	1.0	1	1
170.032610447	462735.116477	191.310965875	3	1.0	4.66311884251	3.0	1.0	1	1
170.042371381	26423.0666233	11.3708866114	1	0.333333333333	nan	1.0	1.0	0	0
172.030747707	31820.8708925	13.1645999927	3	1.0	3.56197089229	3.0	1.0	1	1
172.984683666	34639.8243963	14.3226781301	3	1.0	7.57661887412	3.0	1.0	1	1
173.080839357	77270.4509943	31.9325909958	3	1.0	3.98206445809	3.0	1.0	1	1
174.89594249	52661.4463778	21.8457173307	3	1.0	10.7319335527	3.0	1.0	1	1
175.001678498	149684.068419	62.0737268744	3	1.0	6.41270074233	3.0	1.0	1	1
175.118960757	123766.892519	51.1685300827	3	1.0	5.57416343446	3.0	1.0	1	1
176.10297907	81776.0867661	33.7054423368	3	1.0	14.5344019202	3.0	1.0	1	1
177.134608611	40889.3801491	16.9278275831	3	1.0	12.1958102156	3.0	1.0	1	1
179.128465135	41597.1732362	17.1688071817	3	1.0	9.0963006216	3.0	1.0	1	1
187.125928194	44273.2896544	18.2776619077	3	1.0	10.9633502799	3.0	1.0	1	1
191.04010577	67379.7269176	27.8972942011	3	1.0	34.4931859124	3.0	1.0	1	1
192.01461034	25518.5130859	11.0095828922	1	0.333333333333	nan	1.0	1.0	0	0
193.001987153	27233.3342634	11.3318998012	2	0.666666666667	9.69840444934	2.0	1.0	1	1
194.945659165	28932.7916667	12.5783321294	1	0.333333333333	nan	1.0	1.0	0	0
