mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
98.9955019004	84451.2265625	31.7440778089	10	1.0	7.77367705111	10.0	1.0	1	1	1
101.761245271	32550.375	11.7929465044	1	0.1	nan	1.0	1.0	1	0	0
101.762109411	35030.5703125	12.6915171243	1	0.1	nan	1.0	1.0	1	0	0
101.76262088	35174.5234375	13.418830959	1	0.1	nan	1.0	1.0	1	0	0
101.763132954	26464.4316406	10.0959927785	1	0.1	nan	1.0	1.0	1	0	0
101.763354418	28354.5146484	10.7086199539	2	0.2	4.57943273784	2.0	1.0	1	0	0
101.764453602	30835.7578125	11.6280785711	2	0.2	13.9128862206	2.0	1.0	1	0	0
101.7651537	27039.2695312	10.1936221136	1	0.1	nan	1.0	1.0	1	0	0
101.771710654	31634.0732422	11.6823623565	2	0.2	19.4181918985	2.0	1.0	1	0	0
101.772204612	29348.18125	11.0363579242	5	0.5	8.49275304413	5.0	1.0	1	1	1
101.772782957	29805.6152344	11.2285206144	2	0.2	3.11583437987	2.0	1.0	1	0	0
101.773211058	32438.3046875	11.7756102024	2	0.2	18.9035505882	2.0	1.0	1	0	0
101.774160788	33584.6757812	12.6305511407	4	0.4	28.6332913038	4.0	1.0	1	0	0
101.774601733	31854.6848958	11.9396540804	3	0.3	11.3977479521	3.0	1.0	1	0	0
101.774886361	27928.8457031	10.5289863263	1	0.1	nan	1.0	1.0	1	0	0
101.77534776	28452.9785156	10.7701086914	1	0.1	nan	1.0	1.0	1	0	0
101.775569642	44103.8515625	16.3666890296	1	0.1	nan	1.0	1.0	1	0	0
101.776203278	29334.0644531	11.2642139913	2	0.2	4.51023573503	2.0	1.0	1	0	0
101.776462277	28595.7910156	10.8241665169	1	0.1	nan	1.0	1.0	1	0	0
101.776797216	27960.3776042	10.591041447	3	0.3	3.49564290589	3.0	1.0	1	0	0
101.777401466	27360.0703125	10.3145618429	1	0.1	nan	1.0	1.0	1	0	0
101.777789955	33314.375	12.6454242076	2	0.2	9.04850068751	2.0	1.0	1	0	0
101.778108289	31527.1692708	11.700624089	3	0.3	10.4051336347	3.0	1.0	1	0	0
101.778498576	31337.5234375	11.7630284794	2	0.2	9.7160562875	3.0	0.5	1	0	0
101.778821835	28602.9160156	10.6143798145	1	0.1	nan	1.0	1.0	1	0	0
101.779113798	27481.7773438	10.4841029412	1	0.1	nan	1.0	1.0	1	0	0
101.779616687	31644.8125	11.9672764207	2	0.2	9.08421199185	2.0	1.0	1	0	0
101.78012274	31657.746582	11.6955277262	4	0.4	12.3275680339	4.0	1.0	1	0	0
101.78036894	35063.9345703	13.3989264485	2	0.2	14.9162035085	2.0	1.0	1	0	0
101.780603216	39432.7519531	14.4487910205	2	0.2	18.0989507839	2.0	1.0	1	0	0
101.780950357	30655.5917969	11.7665710618	1	0.1	nan	1.0	1.0	1	0	0
101.781223124	32459.6645508	12.2859713321	4	0.4	13.7445471032	4.0	1.0	1	0	0
101.78145739	39429.2753906	14.6538488163	5	0.5	18.9477858001	5.0	1.0	1	1	1
101.781813314	42852.5403646	16.0113159229	6	0.6	22.2676926764	6.0	1.0	1	1	1
101.782168131	39139.2646484	14.8314227801	4	0.4	21.7636584822	4.0	1.0	1	0	0
101.782467224	37896.9567057	14.3413984371	6	0.6	19.7000657986	6.0	1.0	1	1	1
101.782725561	42090.5410156	15.562375607	2	0.2	29.1779842887	2.0	1.0	1	0	0
101.782955956	32858.3325195	12.3017226935	4	0.4	19.8198479159	4.0	1.0	1	0	0
101.783291974	31514.2480469	12.0264628523	2	0.2	0.567130026237	2.0	1.0	1	0	0
101.783843492	40019.9663086	15.2751560113	4	0.4	39.5606314199	4.0	1.0	1	0	0
101.784269638	32181.0286458	12.020740205	3	0.3	14.1201888078	3.0	1.0	1	0	0
101.78457014	33495.125	12.627436052	1	0.1	nan	1.0	1.0	1	0	0
101.784935333	29937.0722656	11.2726505855	5	0.5	15.8922733176	5.0	1.0	1	1	1
101.785253204	29677.3105469	11.013081528	1	0.1	nan	1.0	1.0	1	0	0
101.785870948	29142.7080078	11.1560273863	2	0.2	5.04318288896	2.0	1.0	1	0	0
101.786439724	31269.7294922	11.6942397129	2	0.2	3.07955196643	2.0	1.0	1	0	0
101.787378671	27573.0634766	10.5227174727	2	0.2	0.248128846262	2.0	1.0	1	0	0
101.788201622	27024.7001953	10.2294724011	1	0.1	nan	2.0	0.0	1	0	0
101.78857405	26586.7402344	10.2700249585	1	0.1	nan	1.0	1.0	1	0	0
101.790917832	28723.8779297	10.8832981272	2	0.2	2.31937603418	2.0	1.0	1	0	0
101.7919515	30445.0292969	11.5241458626	1	0.1	nan	1.0	1.0	1	0	0
103.038944067	35208.5872396	13.2431316327	3	0.3	10.2019852039	3.0	1.0	1	0	0
104.106977796	31143.5230035	11.7164106858	9	0.9	12.3991598947	9.0	1.0	1	1	1
112.052301717	153719.28125	57.7564689829	10	1.0	6.67470171676	10.0	1.0	1	1	1
