mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
118.086250677	337163.65625	122.712121131	1	1.0	nan	1.0	1.0	1	1	1
132.075550122	332844.34375	121.140089304	1	1.0	nan	1.0	1.0	1	1	1
132.076099853	1704481.875	620.353298566	1	1.0	nan	1.0	1.0	1	1	1
132.076679466	16160045.0	5881.51588337	1	1.0	nan	1.0	1.0	1	1	1
132.077214638	1822359.625	663.255398091	1	1.0	nan	1.0	1.0	1	1	1
132.101933824	282666.40625	102.877619342	1	1.0	nan	1.0	1.0	1	1	1
133.080131913	404403.65625	147.184400014	1	1.0	nan	1.0	1.0	1	1	1
136.048154103	493627.65625	179.657847531	1	1.0	nan	1.0	1.0	1	1	1
140.068179697	1347873.625	490.564236313	1	1.0	nan	1.0	1.0	1	1	1
146.117584879	372159.3125	135.448936411	1	1.0	nan	1.0	1.0	1	1	1
147.075632546	385539.5625	140.318734292	1	1.0	nan	1.0	1.0	1	1	1
147.076382858	2844217.0	1035.16465834	1	1.0	nan	1.0	1.0	1	1	1
148.003894141	682524.0	248.407460918	1	1.0	nan	1.0	1.0	1	1	1
148.060455449	776103.0625	282.465951625	1	1.0	nan	1.0	1.0	1	1	1
156.042166366	644582.6875	234.598561741	1	1.0	nan	1.0	1.0	1	1	1
