mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	rsd_flag	flags
98.99550034276376	105195.025	39.88849610312294	10	1.0	6.59810533669321	10.0	1.0	1	1	1	1
101.75276154043716	30539.28515625	10.905372815037811	1	0.1	nan	1.0	1.0	1	0	0	0
101.75436743344501	28890.609375	11.618283568901125	1	0.1	nan	1.0	1.0	1	0	0	0
101.76401437202699	34162.859375	13.738505221239981	1	0.1	nan	1.0	1.0	1	0	0	0
101.76673990889067	30527.263671875	10.986053807731079	1	0.1	nan	1.0	1.0	1	0	0	0
101.773634897506	26218.994140625	10.54390043709967	1	0.1	nan	1.0	1.0	1	0	0	0
101.77415859723769	27432.505859375	10.712394066382716	1	0.1	nan	1.0	1.0	1	0	0	0
101.77479807972097	28445.8359375	11.108099481405297	1	0.1	nan	1.0	1.0	1	0	0	0
101.77622332035418	24926.228515625	10.171967385449484	1	0.1	nan	1.0	1.0	1	0	0	0
101.77696996911479	44213.7421875	15.911499829594472	1	0.1	nan	1.0	1.0	1	0	0	0
101.77724399683738	50399.26953125	17.99723932737091	1	0.1	nan	1.0	1.0	1	0	0	0
101.77760970068348	29847.8076171875	11.042339713754354	2	0.2	5.274007980040388	2.0	1.0	1	0	1	0
101.77808259387577	31667.015625	11.206052445717322	1	0.1	nan	1.0	1.0	1	0	0	0
101.77868037323323	29145.5693359375	11.187553215703712	2	0.2	1.0772498521994645	2.0	1.0	1	0	1	0
101.77914022641893	33941.5546875	12.120300324496291	1	0.1	nan	1.0	1.0	1	0	0	0
101.77943399539149	30815.0498046875	11.60008779150814	4	0.4	22.120731746853217	4.0	1.0	1	0	0	0
101.77968710415598	28044.146484375	11.444336362920389	1	0.1	nan	1.0	1.0	1	0	0	0
101.7799180963907	32491.380859375	12.37255933662598	2	0.2	1.4518491882658802	2.0	1.0	1	0	1	0
101.78022987771892	27883.672265625	10.742405306414202	5	0.5	3.4327393909377455	5.0	1.0	1	0	1	0
101.7805127401089	30596.76171875	12.48601496645994	1	0.1	nan	1.0	1.0	1	0	0	0
101.78075631090111	28322.0390625	10.90601512430021	3	0.3	7.974705700803988	3.0	1.0	1	0	1	0
101.78101727497177	33226.336588541664	12.728442862873202	3	0.3	13.844035819011566	3.0	1.0	1	0	1	0
101.78135391463857	27153.9111328125	10.64442541240514	2	0.2	5.905770765113562	2.0	1.0	1	0	1	0
101.78161430209282	36071.981119791664	13.936590816998793	3	0.3	11.062539432384641	3.0	1.0	1	0	1	0
101.7819472847919	27553.6630859375	10.804284250858865	2	0.2	4.414754861569355	2.0	1.0	1	0	1	0
101.78225169866823	35701.720052083336	13.798613376175103	3	0.3	15.278211811122015	3.0	1.0	1	0	1	0
101.78267467618002	33287.228515625	12.820521214055423	3	0.3	28.58595425752124	3.0	1.0	1	0	0	0
101.78295380594969	40894.3466796875	15.28359194839649	2	0.2	34.055686768566915	2.0	1.0	1	0	0	0
101.78328753858108	39964.214192708336	15.329810862205719	3	0.3	25.166785399728948	3.0	1.0	1	0	0	0
101.78352890448086	30674.268359375	11.571117529482429	5	0.5	8.340301484816685	5.0	1.0	1	0	1	0
