mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	fraction_flag	flags
98.9954961867	73447.484375	29.4054819507	10	1.0	8.02226131789	10.0	1.0	1	1	1
101.762744884	32826.0234375	12.6192982206	1	0.1	nan	1.0	1.0	1	0	0
101.762982687	26673.9375	10.2542536921	1	0.1	nan	1.0	1.0	1	0	0
101.765380431	26719.890625	10.8900875478	1	0.1	nan	1.0	1.0	1	0	0
101.768278487	26270.0878906	11.0137400661	1	0.1	nan	1.0	1.0	1	0	0
101.768870567	25204.7929688	10.0875806153	1	0.1	nan	1.0	1.0	1	0	0
101.769093446	26045.5351562	10.9356619777	2	0.2	10.4777766301	2.0	1.0	1	0	0
101.769326497	27629.5175781	11.5111104556	1	0.1	nan	1.0	1.0	1	0	0
101.7696813	25310.4804688	10.6404952002	1	0.1	nan	1.0	1.0	1	0	0
101.769900413	26114.3544922	10.7571851814	2	0.2	5.24856335207	2.0	1.0	1	0	0
101.770406185	32622.2636719	13.056235576	1	0.1	nan	1.0	1.0	1	0	0
101.770640513	39910.0039062	15.4698852691	1	0.1	nan	1.0	1.0	1	0	0
101.771063848	27649.6445312	10.7175341209	1	0.1	nan	1.0	1.0	1	0	0
101.771355738	33546.7617188	13.0033701865	1	0.1	nan	1.0	1.0	1	0	0
101.771662431	29022.4257812	11.5014522197	2	0.2	20.7671843304	2.0	1.0	1	0	0
101.77199059	27729.2871094	10.928559195	2	0.2	8.8118284152	2.0	1.0	1	0	0
101.772237515	27196.59375	10.9832989372	2	0.2	3.69840455218	2.0	1.0	1	0	0
101.772533252	39978.5227865	15.8361046751	3	0.3	26.3887703918	3.0	1.0	1	0	0
101.772983763	32376.0130208	12.8843069768	3	0.3	8.11504648816	3.0	1.0	1	0	0
101.773421868	29052.2763672	11.2547897639	2	0.2	6.42627347476	2.0	1.0	1	0	0
101.773792651	29956.1503906	12.5935291842	1	0.1	nan	1.0	1.0	1	0	0
101.774144985	29411.7402344	11.7426774441	3	0.3	14.7250758884	3.0	1.0	1	0	0
101.77442538	32575.1738281	12.4416662187	2	0.2	6.12051276231	2.0	1.0	1	0	0
101.774716456	29686.4990234	11.9512248052	2	0.2	1.3124670026	2.0	1.0	1	0	0
101.775142075	28001.3251953	10.9849284546	2	0.2	0.481521071568	2.0	1.0	1	0	0
101.775503952	33920.3129883	13.4676296225	4	0.4	22.7084922639	4.0	1.0	1	0	0
101.775860667	27480.0950521	11.1465395669	3	0.3	5.72265051299	3.0	1.0	1	0	0
101.776220379	38546.7539062	14.9613315588	2	0.2	21.3707859874	2.0	1.0	1	0	0
101.776485144	28079.938151	11.3995180569	3	0.3	2.39615210103	3.0	1.0	1	0	0
101.776757894	30091.1692708	12.094950183	3	0.3	6.33959546091	3.0	1.0	1	0	0
101.777236038	30944.1578125	12.4799664489	5	0.5	17.3384355377	5.0	1.0	1	1	1
101.777657623	33769.890625	14.1580339949	1	0.1	nan	1.0	1.0	1	0	0
101.777942671	32143.5322266	12.9949320012	2	0.2	7.54302899569	2.0	1.0	1	0	0
