mz	present	occurrence	purity	rsd_all	blank_flag	fraction_flag	flags	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
missing values								231	0	0
tags_classLabel								blank	QC	sample
tags_injectionOrder								1	4	7
tags_replicates								1-2-3	1-2-3	1-2-3
tags_untyped										
95.08548671366543	1	1.0	1.0	nan	0	0	0	95.08548671366543	0.0	0.0
96.04772304614822	1	1.0	1.0	nan	0	0	0	96.04772304614822	0.0	0.0
97.06475291143175	1	1.0	1.0	nan	0	0	0	97.06475291143175	0.0	0.0
97.10113840655873	1	1.0	1.0	nan	0	0	0	97.10113840655873	0.0	0.0
98.99549986905885	2	2.0	1.0	7.444648042719036	1	1	1	0.0	98.9955011572127	98.995498580905
99.08040117675267	1	1.0	1.0	nan	0	0	0	99.08040117675267	0.0	0.0
101.00311801679446	1	1.0	1.0	nan	0	0	0	101.00311801679446	0.0	0.0
101.05928426198216	1	1.0	1.0	nan	0	0	0	101.05928426198216	0.0	0.0
101.0596673366772	1	1.0	1.0	nan	0	0	0	101.0596673366772	0.0	0.0
101.77730040746692	1	1.0	1.0	nan	1	0	0	0.0	0.0	101.77730040746692
101.78152400621897	1	1.0	1.0	nan	1	0	0	0.0	101.78152400621897	0.0
102.12768606337795	1	1.0	1.0	nan	0	0	0	102.12768606337795	0.0	0.0
102.97022355467323	1	1.0	1.0	nan	0	0	0	102.97022355467323	0.0	0.0
103.03895120603583	1	1.0	1.0	nan	1	0	0	0.0	0.0	103.03895120603583
103.07531883392421	1	1.0	1.0	nan	0	0	0	103.07531883392421	0.0	0.0
104.10697250871583	2	2.0	1.0	7.9574139360242615	1	1	1	0.0	104.10697545483367	104.10696956259798
105.00323419476476	1	1.0	1.0	nan	0	0	0	105.00323419476476	0.0	0.0
105.09096431099911	1	1.0	1.0	nan	0	0	0	105.09096431099911	0.0	0.0
107.07023024629058	1	1.0	1.0	nan	0	0	0	107.07023024629058	0.0	0.0
107.08506232821624	1	1.0	1.0	nan	0	0	0	107.08506232821624	0.0	0.0
107.08548831437565	1	1.0	1.0	nan	0	0	0	107.08548831437565	0.0	0.0
109.10070305258999	1	1.0	1.0	nan	0	0	0	109.10070305258999	0.0	0.0
109.10113731393284	1	1.0	1.0	nan	0	0	0	109.10113731393284	0.0	0.0
111.08040236020433	1	1.0	1.0	nan	0	0	0	111.08040236020433	0.0	0.0
111.11678604513918	1	1.0	1.0	nan	0	0	0	111.11678604513918	0.0	0.0
112.0523012825977	2	2.0	1.0	48.94038979926056	1	1	1	0.0	112.05230129558926	112.05230126960613
113.05966680810211	1	1.0	1.0	nan	0	0	0	113.05966680810211	0.0	0.0
