mz	batch04_B02_rep01_301_2_302_3_303	batch04_QC17_rep01_262_2_263_3_264	batch04_S01_rep01_247_2_248_3_249
95.0854867136	8190.6069987	0.0	0.0
96.0477230462	5827.43671203	0.0	0.0
97.0647529114	5479.02718099	0.0	0.0
97.1011384065	8035.89596354	0.0	0.0
98.9954998691	0.0	84070.4861979	75661.9152344
99.0804011767	11309.8386068	0.0	0.0
101.003118017	22682.028125	0.0	0.0
101.059284262	7456.7641276	0.0	0.0
101.059667337	33465.2429688	0.0	0.0
101.777300408	0.0	0.0	32426.2638672
101.781524007	0.0	40012.0361328	0.0
102.127686063	5762.61989791	0.0	0.0
102.970223555	17487.0717773	0.0	0.0
103.038951206	0.0	0.0	37153.853125
103.075318834	5707.61730479	0.0	0.0
104.106972509	0.0	32634.3841363	29157.5138579
105.003234195	5455.23701172	0.0	0.0
105.090964311	5622.83288574	0.0	0.0
107.070230246	7686.31767578	0.0	0.0
107.085062328	5948.62558542	0.0	0.0
107.085488315	28548.9296224	0.0	0.0
109.100703053	7675.64342448	0.0	0.0
109.101137314	36014.0837239	0.0	0.0
111.08040236	17066.1788086	0.0	0.0
111.116786045	7945.55084635	0.0	0.0
112.052301283	0.0	142847.610156	69397.7929688
113.059666808	10338.9371908	0.0	0.0
113.096051485	6042.76516159	0.0	0.0
114.065677969	8662.26790364	0.0	0.0
114.066170487	45644.9984375	60988.8873698	47829.8971354
114.091302909	7528.06638997	0.0	0.0
115.036557299	0.0	32439.7931785	0.0
115.075318293	20564.2089193	0.0	0.0
115.111705216	6061.08858869	0.0	0.0
116.070599012	0.0	29389.4007161	0.0
116.985382141	9372.89920246	0.0	0.0
116.98587154	45836.8710938	0.0	0.0
117.054583395	8476.81401367	0.0	0.0
117.090968646	6084.89666134	0.0	0.0
118.086253653	0.0	306928.140625	171352.920833
119.085485311	11283.0052083	0.0	0.0
120.980267261	10965.2244303	0.0	0.0
120.980786531	53065.9088542	0.0	0.0
121.00756219	8099.29427084	0.0	0.0
121.064754009	5450.27197472	0.0	0.0
123.013845316	0.0	36864.595638	33188.405136
123.055288913	0.0	30316.1971499	0.0
123.116788199	5609.84969308	0.0	0.0
125.095487802	8350.21233724	0.0	0.0
125.096051948	42779.0647136	0.0	0.0
126.021940468	0.0	0.0	31275.19734
127.075321735	8856.82892253	0.0	0.0
127.111706998	18657.9030274	0.0	0.0
128.010843476	0.0	42811.5641927	32625.4074508
128.994858336	0.0	49864.1898438	47105.5606771
129.090369007	5180.97389323	0.0	0.0
129.090974735	20623.5201172	0.0	0.0
129.127358602	7140.38452962	0.0	0.0
130.049222294	0.0	0.0	31015.4951823
130.049863468	16127.744694	112985.422135	108295.860937
130.964513436	6045.67398749	0.0	0.0
130.965138358	24847.1089844	0.0	0.0
